2025-07-21T18:14:05.903735,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:06.004375,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:06.104428,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:06.204427,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:06.304220,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:06.404355,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:06.504137,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:06.604307,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:06.704319,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:06.804147,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:06.903885,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:07.004258,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:07.104241,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:07.204321,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:07.304231,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:07.404393,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:07.504503,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:07.604265,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:07.704450,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:07.804326,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:07.903900,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:08.004322,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:08.104309,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:08.204385,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
